number	severity	ecosystem	package	manifest	scope	dep_package	ghsa	summary	category	url
1018	low	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-vxr8-fq34-vvx9	DOMPurify: Trusted Types policy survives `clearConfig()` and can poison later `RETURN_TRUSTED_TYPE` output	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/1018
1016	low	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-x4vx-rjvf-j5p4	DOMPurify: `IN_PLACE` mode trusts attacker-controlled `nodeName` on live non-form nodes, allowing script retention and XSS via attacker-supplied DOM objects	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/1016
999	low	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-vxr8-fq34-vvx9	DOMPurify: Trusted Types policy survives `clearConfig()` and can poison later `RETURN_TRUSTED_TYPE` output	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/999
997	low	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-x4vx-rjvf-j5p4	DOMPurify: `IN_PLACE` mode trusts attacker-controlled `nodeName` on live non-form nodes, allowing script retention and XSS via attacker-supplied DOM objects	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/997
728	low	npm	elliptic	package-lock.json	runtime	elliptic	GHSA-848j-6mx2-7j84	Elliptic Uses a Cryptographic Primitive with a Risky Implementation	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/728
608	low	npm	elliptic	package-lock.json	runtime	elliptic	GHSA-fc9h-whq2-v747	Valid ECDSA signatures erroneously rejected in Elliptic	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/608
589	low	npm	elliptic	package-lock.json	runtime	elliptic	GHSA-434g-2637-qmqr	Elliptic's verify function omits uniqueness validation	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/589
553	low	npm	elliptic	package-lock.json	runtime	elliptic	GHSA-977x-g7h5-7qgw	Elliptic's ECDSA missing check for whether leading bit of r and s is zero	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/553
552	low	npm	elliptic	package-lock.json	runtime	elliptic	GHSA-49q7-c7j4-3p7m	Elliptic allows BER-encoded signatures	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/552
551	low	npm	elliptic	package-lock.json	runtime	elliptic	GHSA-f7q4-pwc6-w24p	Elliptic's EDDSA missing signature length check	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/551
180	low	npm	markdown	package-lock.json	runtime	markdown	GHSA-wx77-rp39-c6vg	Regular Expression Denial of Service in markdown	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/180
765	low	pip	flask	requirements.txt	runtime	flask	GHSA-68rp-wp8r-4726	Flask session does not add `Vary: Cookie` header when accessed in some ways	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/765
